,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
944,test_944,9.0722,-3.2332,7.3361,6.3361,10.3374,-15.4797,4.2323,22.1198,3.6809,7.8324,6.3508,-9.0624,14.2976,1.7401,3.4964,14.6693,5.9797,-3.1769,13.254000000000001,7.7698,15.825,23.0119,4.881,2.7648,14.4314,14.0657,-2.9806,-3.7139,5.6314,3.8297,0.4957,9.7574,-2.4721,12.4226,12.280999999999999,1.6084,0.542,2.3055,3.1203,-3.5549,-12.077,14.2229,10.5379,11.7776,6.4254,-4.0008,9.7369,-9.6621,28.7226,23.2818,13.7646,17.6688,-0.0852,5.9986,7.5558,12.0685,15.1983,6.0634,-0.6759,9.2923,15.7553,-12.2499,1.2922,-3.3412,4.0748,2.9768,6.9458,16.6391,5.0101,-7.5601,42.4598,0.5948,-1.0852,12.2766,9.2698,24.1606,6.5264,23.1213,6.4339,15.8978,-0.7592,18.342,-3.3296,-16.5537,9.8172,19.0026,1.8264,21.6643,9.6994,8.245,-12.9631,6.7563,9.2275,9.6225,10.4507,1.4165,0.4251,16.5229,2.3035,-2.6519999999999997,-23.0179,21.7116,21.7931,1.8667,15.7967,5.1441,9.338,18.429000000000002,14.4155,16.305999999999997,11.3241,7.909,5.3891,17.279,3.8930000000000002,0.3412,2.52,12.2914,-8.7646,5.7787,29.749000000000002,11.7765,-2.0254,0.43,2.6591,12.7482,14.4604,-4.2312,-0.4566,20.7273,11.4896,1.1157,8.118,6.9278,-12.4411,-2.2344,37.5952,8.6707,9.2859,18.6384,6.1344,-5.4333,17.1518,8.4491,9.1891,3.6364,12.8371,-12.7398,4.1995,19.62,16.4309,8.1385,12.716,18.5601,3.7888,-0.3396,11.432,-6.8596,12.9386,14.6299,31.6435,5.8417,4.7265,16.1914,-7.6276,26.8631,2.4565,3.7072,4.4742,6.0105,0.508,7.0983,18.5355,2.1178,6.4802,10.2539,-5.6478,8.7366,-14.4472,0.3071,-5.7043,9.3728,-4.8358,12.3737,18.1416,-10.8581,9.1461,-21.8053,12.1698,2.0714,1.8339,3.8106,1.994,-2.0886,15.9111,0.6624,7.1802,9.3699,14.6408,-15.9546
945,test_945,12.4333,5.5602,9.296,9.1041,11.0463,-9.1941,3.4214,19.3932,-1.1152,9.2516,0.5015,-7.1328,14.1405,10.8775,6.4218,14.2524,13.2363,6.6172,8.2211,2.0264,14.2372,13.2114,2.93,3.4269,17.3894,13.5023,3.1676,-1.3718,5.9248,1.7169,-18.2551,15.0404,4.2955,23.3364,11.9975,1.2516,-4.122,4.3944,15.5047,8.9622,1.2993,6.8578,11.0331,11.5468,16.1095,8.9804,10.4985,-7.2685,15.7414,13.2979,11.3151,12.6532,4.4928,5.0974,9.8674,7.8769,16.1198,5.4393,-5.4525,8.7994,11.7581,-9.0311,-0.1089,-0.14,9.2132,6.8583,5.4557,20.031,5.0183,-1.06,29.7575,0.858,-1.9849,20.668000000000003,27.7475,16.9321,4.7045,23.6904,2.2482,16.0307,1.0433,15.3365,-11.9435,1.6444,-4.3511,14.9044,9.2293,9.8026,7.511,-0.2082,-29.4166,7.1235,23.0836,9.8709,12.6023,-0.2357,22.5731,-12.3127,1.7991,1.5934,-20.4772,13.6622,4.1504,1.2893,13.3829,3.0226,13.3249,7.2031,14.5422,23.7891,6.0932,6.1579,4.5158,9.4965,3.2544,4.1325,-0.0155,21.1294,0.6421,1.7551,22.4417,12.2219,3.6413,2.8019,4.3773,12.8612,13.4911,5.6767,-2.3725,15.8529,12.0253,0.1588,3.4869,7.1611,-0.8878,1.4218,18.9648,4.8177,-0.7312,17.7188,6.4437,9.9606,4.938,10.1715,9.783,2.3895,11.2216,4.9271,4.0184,-10.8839,15.9981,6.4135,5.3083,17.9142,4.4548,6.8514,11.3823,-0.1149,14.2367,13.2671,37.9561,5.8083,3.8793,11.7781,-10.7285,29.2377,2.9874,3.5043,6.2407,5.081,-5.8065,2.6263,17.8472,-4.3796,25.5,8.3254,-10.4678,9.9482,6.0939,1.5809,1.8106,6.9641,-20.9024,13.5083,18.8024,8.8064,10.1034,-3.2383,16.9808,-1.6878,1.3749,5.9635,4.1149,6.9778,19.1673,0.8724,3.0859,10.1491,17.2862,11.0903
946,test_946,10.8145,8.0314,12.2921,4.8851,11.6364,-10.3607,6.2718,22.6284,-2.0319,5.4919,-3.5283,-6.9233,14.0255,10.6856,7.8894,14.7528,8.7741,-2.0228,12.5563,23.8311,6.8636,5.1247,10.7997,3.6379,12.5574,13.7328,-9.4722,0.5762,6.9576,2.1231,-3.7415,12.6354,3.0763,12.0494,12.1321,6.3179,5.0066,5.2632,12.2226,7.9243,3.2715,2.017,10.9803,11.3421,8.6665,11.6505,11.917,-9.4664,2.1831,2.65,13.3058,28.3144,-3.2153,6.7782,-2.9607,2.83,13.2931,6.3601,3.4922,9.6201,14.1382,-21.2929,-3.8145,-7.8943,2.9767,-1.6954,6.0345,10.3825,5.0259,-2.1677,18.4075,0.6883,-3.3991,27.3644,1.2804,15.3069,3.5451,19.4086,8.5862,16.169,-5.5549,12.2688,-0.5746,-7.4559,-9.1143,16.9353,-0.6515,5.9839,8.845,8.4438,-23.881999999999998,7.0281,13.9616,11.2727,11.2745,1.4029,12.0567,5.5729,2.0901,-4.2556,-13.0524,22.3658,13.7149,1.3859,15.0164,4.2595,9.1833,23.8216,14.1679,21.4068,9.8767,8.3517,5.5918,8.7116,2.2514,1.5213,0.2253,8.5871,8.498,1.7324,25.1658,14.3846,1.4658,14.4137,3.1618,12.2218,12.4447,3.9208,-0.1989,10.2316,11.4312,1.0354,10.0622,6.8243,-11.4947,9.0705,41.4338,14.4019,-0.6138,-6.3696,3.8062,-0.5765,4.3815,11.9745,10.1509,8.1259,9.2781,-5.7038,4.4387,18.4183,20.7072,13.5429,12.119000000000002,17.164,2.8869,-0.4663,12.7536,-2.3969,17.8597,5.2296,15.4927,5.9434,4.1161,16.2717,6.9942,27.7411,3.2892,-6.3904,1.8967,6.1458,-5.4651,-2.8186,16.3972,-1.3572,18.6867,11.5972,-1.7251,10.4755,-10.4548,5.4816,4.7829,9.5702,3.3955,8.2808,8.5308,4.6601,11.1182,-18.8344,16.8072,-0.1043,-1.9265,10.37,2.0914,4.6263,20.7485,-1.9851,-4.5192,7.1668,14.5093,-0.2554
947,test_947,13.6228,-3.6547,10.3286,5.5737,11.8509,-12.0356,4.5819,17.6482,-0.7681,8.0693,-6.7543,0.5442,13.8499,4.9482,8.0896,14.1506,6.9103,-11.765999999999998,15.9803,3.0392,16.7555,8.4162,5.4931,3.8938,10.7702,13.290999999999999,-10.2001,-3.602,4.9532,3.1863,-9.2308,9.6477,2.3849,20.5067,11.0036,2.3709,-1.9938,7.2765,9.115,-7.8882,2.0182,6.2729,11.1393,11.1631,10.3749,-31.8417,4.4665,-17.7937,8.4804,21.8782,11.5378,14.132,-9.6005,5.7578,16.1469,8.1596,19.9751,5.6065,-3.3445,8.8072,4.5198,-19.0453,-0.3652,2.6011,5.3223,-1.8124,5.242000000000001,9.2934,5.005,0.3604,44.2834,0.3665,1.7634,4.2538,15.2365,25.3601,-15.6152,18.5551,7.8893,17.391,4.5648,16.6512,5.0722,8.8985,3.9882,18.7799,15.2214,10.8166,11.4559,6.9019,-34.6452,6.8715,21.1066,10.4889,7.6858,-1.0669,15.7004,15.5652,2.0463,1.365,1.4145,9.8339,24.2769,1.2801,10.6051,5.9626,5.7944,31.0039,14.1831,17.5982,4.7921,7.226,2.3747,9.5024,2.3686,4.0492,0.2836,29.648000000000003,-9.7313,-1.6542,32.9099,9.3881,11.444,6.5864,-1.5825,12.9237,13.2983,5.4931,-3.6822,18.635,13.276,0.1571,8.5139,6.5285,-13.8969,-9.5999,29.2478,26.2168,-7.5331,8.7947,-2.1513,10.7757,17.8225,12.9336,7.6058,-2.7735,10.3331,8.3271,4.0929,6.9198,14.1317,8.5193,11.2318,14.5766,5.3788,-1.7786,13.217,-0.7934,15.5818,16.9999,40.7414,5.28,3.5978,8.0504,-0.1374,28.084,2.9293,-10.8213,6.7941,5.6023,-5.6245,1.2809,32.4626,-4.6752,23.1254,3.3445,-8.6281,16.1584,9.809,6.0667,1.209,9.3372,8.4417,7.7342,12.8761,-8.9576,7.4928,-12.2927,15.3625,1.5677,6.8769,6.0163,1.0287,9.7427,18.1592,-0.4039,-1.2257,9.6803,13.3615,-20.316
948,test_948,13.3278,-4.9486,12.1042,2.1121,12.209000000000001,-15.1509,4.7275,17.7513,-0.2631,9.3197,3.87,-1.3708,13.9774,8.0891,6.0875,14.6345,9.3825,0.0988,18.5504,6.8721,24.2329,17.8305,-0.2511,4.2426,7.2854,13.6684,-8.8167,-1.1823,6.1796,4.0108,-6.5727,9.6034,2.4583,12.6422,11.7602,6.4846,5.7847,1.2131,14.350999999999999,-0.2284,-0.1703,13.2659,10.4409,11.2663,13.4091,-14.0464,14.1238,-15.0933,16.8536,30.9204,12.6622,15.0689,-3.1191,6.8594,-7.8397,19.0331,20.1615,6.7809,3.4769,10.3621,14.6666,-16.3826,-2.0377,3.1473,3.5287,5.0543,5.8044,-3.7601,5.0163,-8.9285,17.686,0.3722,6.9904,25.8835,-2.1705,21.4923,7.1529,18.6375,8.3848,15.2563,2.0781,13.7428,-19.3134,6.8496,3.445,13.1193,12.0169,11.7978,6.275,7.1438,-19.18,7.1038,7.02,10.1514,14.6292,-0.5276,22.1153,12.9655,1.758,-2.5139,-9.9609,7.5137,30.8464,1.5993,11.894,4.4354,11.9752,16.4892,13.9717,16.3708,-1.3457,6.2579,3.5308,6.6798,3.3229,-0.7938,2.3341,5.2164,-3.5821,0.9044,8.4858,13.6587,2.5682,14.9305,0.256,12.088,13.2894,-1.2099,-6.7636,15.7796,12.2338,0.6625,10.1358,6.3374,-0.9565,3.4714,8.6407,12.1101,0.1235,0.1125,0.7695,0.9797,21.5358,13.0251,8.6642,12.5373,10.7706,-15.5121,3.7221,21.2876,18.8265,15.1068,12.5871,18.2505,1.253,-7.6931,15.0609,1.117,13.3267,2.7567,20.0168,5.7396,3.8177,12.3259,-3.4191,16.4476,2.6157,-5.3438,4.899,6.1773,3.0334,-3.7552,32.196999999999996,-11.703,19.4207,14.445,-10.2185,12.9725,-0.5426,-1.851,-7.5021,8.6334,9.557,14.2575,17.4631,-8.5239,6.086,13.6539,19.1239,0.268,1.203,5.5267,-0.6939,8.5238,21.0088,-0.9082,1.7803,9.7746,16.5699,-10.2821
949,test_949,5.2723,-5.9619,12.5533,10.3123,12.4075,1.2836,4.9246,14.6185,-6.9098,8.1996,-0.8640000000000001,4.6731,13.8855,7.1774,9.0291,14.7244,9.0105,-4.8151,16.9742,16.9208,3.733,3.9291,1.5449,2.2382,11.9199,13.4475,-4.0616,-1.9428,6.3426,1.0698,-12.8123,9.0497,3.1216,15.8108,11.5378,9.4307,3.0635,5.8755,14.9315,5.5807,-4.3815,7.4381,11.6304,11.8271,13.5436,-18.4428,10.8863,0.3985,29.0932,9.4223,14.0995,6.872999999999999,-1.0917,6.3631,-13.8391,18.3352,13.4344,7.0199,0.2347,9.0752,5.7419,-0.2424,-1.3178,1.7923,8.3587,-3.5592,5.4612,13.1697,5.02,-0.2237,38.0431,0.4057,-3.1315,31.8971,-9.0736,20.5403,12.7567,25.1918,5.2713,12.6134,-1.5647,15.2897,-8.4298,-1.8728,7.1128,25.1444,2.8428,7.4617,8.1829,4.5924,-28.6301,7.1071,15.4915,10.1127,7.5887,0.109,8.9018,35.1816,2.6217,0.5304,-17.1688,10.1436,20.6677,1.4782,11.1807,3.4206,8.8766,9.6815,14.2415,16.5146,11.6456,6.195,2.1345,6.5168,3.2272,2.0114,4.9483,21.3013,-0.6968,2.9088,8.5395,10.6345,-7.6668,7.8844,7.6048,12.2993,12.3678,6.156000000000001,4.4824,14.6164,13.1341,0.1797,4.897,7.5533,1.2778,-13.3502,26.479,17.8347,2.005,-6.1645,-1.9468,-0.2382,10.6378,15.1956,7.5996,6.3656,10.7854,-6.6525,3.7887,16.0624,13.8326,13.4284,7.9667,17.4405,7.0421,3.9544,13.095999999999998,-1.5475,9.7794,12.2202,38.0358,5.8807,4.5971,7.1426,-2.3225,25.169,3.0528,-11.7992,9.7603,5.6698,-1.8414,0.5748,31.1069,-16.7289,16.2344,14.3064,1.6431,13.8658,-2.306,-4.1318,-1.4592,12.2103,11.6705,3.156,15.9951,-4.2838,7.9585,-18.0402,14.6501,1.6569,-0.9141,11.1964,1.1124,1.5183,13.7405,0.0228,3.8080000000000003,8.2465,12.2107,14.7659
950,test_950,10.5036,7.6919,11.825,5.4914,12.6109,-10.8968,5.155,22.7882,2.3631,6.0515,-1.624,-14.6179,14.1603,12.2066,8.129,14.6746,10.4352,-8.0869,15.8172,18.1315,18.6062,15.4205,5.4726,3.0817,9.6094,13.0573,0.4213,0.3464,4.8009,-0.9777,-0.4111,12.999,0.4265,12.0354,12.1393,3.7549,5.7182,8.5371,12.3416,2.3816,-16.8102,6.3479,10.592,11.4023,3.5168,-12.3697,11.3743,-18.9996,5.2138,15.2503,13.2523,18.3513,4.8873,6.0667,-4.659,10.2096,15.5001,8.1147,-1.0177,9.3711,17.3443,-19.0176,-3.0889,1.465,3.302,2.3169,4.9282,12.2544,5.0079,3.5610000000000004,13.2477,0.7667,-2.7384,9.1272,29.1661,12.9724,9.1924,14.4651,6.5287,16.1865,2.8683,18.7529,5.417999999999999,6.3826,-9.1227,23.1959,7.4016,9.404,6.2544,-0.6121,-3.015,6.6822,19.9681,10.4583,5.1435,-0.4298,22.7525,33.6459,1.4555,-0.7591,-6.8165,7.5244,37.4658,1.7096,13.6575,3.1396,10.2776,9.4136,14.2192,15.8065,7.2736,7.2476,5.1752,4.3386,2.1679,4.1692,4.8876,10.4238,-12.8791,4.1658,13.0534,12.9303,7.9047,2.9137,3.3858,12.0112,12.5181,3.3064,-1.6345,13.8,11.4024,0.2094,10.1053,6.8981,-6.3999,13.6342,14.9019,10.7709,1.0027,11.4478,6.0001,8.4827,11.4681,7.2237,10.5809,10.2531,11.2887,-12.0252,3.9608,14.4641,17.7825,11.4325,2.6548,17.852,-1.5962,-4.506,12.9086,0.9447,18.9313,11.232999999999999,34.3137,5.6322,6.1971,16.5652,-6.782,18.9927,2.7053,-0.3318,12.4746,6.0219,-2.4926,5.7718,34.0708,-6.9046,23.9879,10.8543,8.1183,9.5892,-12.4098,4.2107,-8.617,10.0347,6.2371,18.2167,19.618,-9.2806,6.215,0.5329,17.9545,0.9255,-0.0471,7.1856,1.423,0.2313,23.2653,-0.2245,7.8741,8.9688,12.4874,-4.4932
951,test_951,10.4496,-3.3263,7.5122,5.566,7.0528,-17.7149,4.3758,12.6297,-2.7657,6.6027,-7.1047,-8.3904,14.1764,7.5689,11.0564,14.5801,7.138999999999999,-12.4282,26.3103,5.2996,14.3531,0.3459,-0.4422,2.4415,12.6777,13.7893,-3.0957,-2.074,5.2173,7.0409,-5.6861,10.4339,-3.6879,12.1792,11.4697,9.9479,2.1948,8.2659,10.8673,-3.1154,-9.6883,5.0079,11.5258,11.0818,6.5564,-48.3794,16.8552,4.7045,25.5636,15.2907,13.3841,13.4254,-1.0999,6.6186,-7.0057,8.9617,17.202,7.0452,4.36,8.8324,20.7574,-13.2013,0.0855,-0.8431,4.9036,-7.3429,4.4081,15.2518,5.019,-8.179,19.7083,0.2015,-0.5556,28.5453,39.6708,31.6492,8.225,21.125999999999998,6.0955,15.254000000000001,13.7695,13.2157,-5.1327,10.4845,-4.0369,19.9471,-1.4392,1.933,6.7571,5.6568,-10.8649,6.9095,19.8931,11.2947,11.2264,1.0281,24.9635,19.9349,2.5575,-2.1224,-10.3377,11.9027,30.4288,1.6381,12.6731,3.7923,8.6482,16.9101,14.1465,22.9126,4.2561,5.497000000000001,5.105,9.847999999999999,2.5184,3.9275,0.0711,-3.3586,-24.912,-3.1286,16.8115,11.0055,1.6578,14.2492,7.255,13.0348,14.1611,2.1858,-2.552,12.8183,11.3312,-0.0577,7.8157,6.242000000000001,-1.496,5.8917,37.2985,12.1013,0.6581,2.7041,5.6165,14.276,6.581,8.4361,9.4351,2.5132,7.8898,9.1122,3.6528,17.4471,19.4019,8.8905,6.9845,17.6666,4.771,-9.8094,13.9061,-9.6499,15.757,16.3253,22.9855,5.5605,5.8035,9.4344,-1.0541,17.1468,3.7665,-10.9422,3.7776,5.666,3.2378,-14.0736,17.6225,-1.3701,5.3423,12.21,3.1309,14.4062,3.6391,1.4686,-3.0031,12.3122,11.5819,19.9551,15.8178,3.3572,11.8414,13.2002,19.3101,1.6576,10.4013,8.4916,2.0354,4.8567,18.0197,0.4837,0.0166,9.0341,13.2829,-3.2788
952,test_952,7.0589,-0.5904,12.3287,8.8106,10.0429,-14.9546,4.4755,10.953,0.7597,7.3166,3.9071,-5.0042,14.0115,7.1634,7.0065,14.5584,5.5337,-8.738999999999999,25.1533,20.8273,4.8682,18.2292,6.1398,2.8336,17.0958,13.8186,2.161,-0.9696,5.1545,4.65,-5.9216,12.9089,-0.0792,10.2973,12.4669,-4.1689,4.8466,5.5257,4.7855,0.4401,-9.7907,11.4782,10.384,11.6617,0.5635,-5.8571,7.587000000000001,-14.2724,11.1768,9.294,11.994000000000002,14.6175,-6.8751,5.3205,3.7796,7.1622,21.6508,7.3625,1.2291,8.6987,13.993,-19.6825,-2.2837,4.2336,5.8024,-4.317,6.142,16.1552,5.0123,6.428999999999999,33.2131,0.8334,6.3937,11.4013,32.3328,16.3682,10.8816,22.0221,5.274,13.3772,6.2964,13.5953,-20.0556,7.1586,-3.3094,19.1115,2.4562,14.5771,6.7182,8.3596,-30.3494,7.0755,10.6547,10.3812,12.4433,0.1944,11.8371,21.834,1.5019,3.5664,-23.5556,16.1464,32.698,1.6707,10.0378,4.6379,9.0937,17.965,14.1606,13.8921,8.5808,5.9118,5.2945,7.0137,4.1179,5.0216,2.6836,14.3119,-0.8372,-2.3655,12.7795,12.3057,3.2608,17.1161,8.1117,13.0319,13.7008,2.1645,-0.1952,10.5875,11.7245,0.9001,8.908,6.3414,-7.2833,-17.4153,6.5986,22.999000000000002,11.1607,15.0322,1.3132,-0.0731,1.4999,16.482,7.0066,5.0168,14.2445,-1.2644,4.1835,14.2827,16.9695,13.6947,5.9651,17.1813,16.3686,3.0962,12.6031,-8.5591,29.1943,11.6148,21.5001,5.4903,5.399,8.9803,3.1471,12.5571,3.4647,-6.9814,7.6462,5.7811,2.9146,-9.4431,21.2789,-5.1884,23.2956,14.8432,8.7734,8.7305,2.0336,-1.1613,1.7101,10.8567,-7.1456,11.6461,9.5029,-3.5348,13.9092,1.8909,20.3507,-0.5174,4.0332,3.0952,1.4965,4.0152,16.9617,1.6380000000000001,-7.9517,10.3984,16.6027,-14.1267
953,test_953,8.0476,-11.5569,12.1054,4.9445,9.6008,11.0696,5.3138,17.7716,3.1113,6.5888,4.4142,-3.9252,13.8274,12.6574,7.6982,13.7927,8.4974,-16.8651,12.1528,-3.6862,4.0938,19.6043,3.3234,2.6245,6.8407,14.0648,10.9937,2.1675,5.4838,2.6406,-9.226,13.5045,-4.0609,7.2166,11.6219,-12.4565,3.6460000000000004,4.9411,13.6704,5.4471,-0.4735,15.8252,10.7181,10.8566,11.12,-27.0714,11.5762,-6.0199,30.559,11.9884,12.9016,19.5733,-0.5621,6.3987,5.8779,16.5519,14.9046,5.2787,-4.0794,8.4602,12.8319,-27.2941,2.4116,3.5211,5.3849,-2.2052,6.6267,8.0071,5.0145,-2.5702,21.4206,0.8404,1.4872,21.9511,15.81,9.9389,7.1337,15.6571,8.0856,12.0919,15.6211,15.6322,2.9886,-9.3561,7.0897,20.1266,4.0067,9.8808,8.5715,3.7623,-11.0389,6.9807,16.244,10.5447,5.3369,-0.4464,-0.7997,16.0909,0.8240000000000001,0.2949,-9.5543,4.0261,21.5472,1.4979,15.7104,3.9321,6.1354,18.6691,14.3829,23.6503,2.5797,6.332999999999999,3.1716,-0.0476,4.0204,0.7597,4.1154,18.6138,4.0509,3.8882,18.5103,13.630999999999998,-2.3936,5.4706,0.5981,12.4432,14.125,3.9625,1.9499,19.5099,12.4597,0.6852,6.8456,6.706,-11.455,-10.0686,23.9962,14.9399,-1.2599,-2.2274,6.7117,-1.452,10.4515,13.3294,7.2387,7.5729999999999995,9.8961,-0.5663,4.3156,0.2732,19.0701,11.6684,9.8665,16.2565,2.7745,-8.3784,13.113,-4.7964,23.0264,0.0479,23.8006,5.4963,4.2673,11.6788,-5.5377,24.061999999999998,3.236,-6.6439,12.8267,5.4797,-2.4839,-3.0174,14.6714,-12.6971,19.1347,6.9591,-6.4716,10.2516,-13.4438,3.2888,-3.2919,10.0109,-12.4605,10.591,-2.1718,-0.6397,5.5929,-27.4042,13.9063,0.4286,-0.644,4.1274,2.735,3.7638,17.8678,1.5976,-3.9615,9.0786,12.932,-6.7582
954,test_954,7.6767,5.3628,10.9129,1.2414,12.8943,11.9285,5.0995,14.3147,1.2371,9.4603,-1.8585,-5.3521,14.1416,14.6784,7.7575,14.4306,5.2062,-14.2989,13.0037,4.9393,9.921,12.3584,4.4274,2.8689,5.6244,14.214,-5.712000000000001,-2.068,5.354,3.3799,6.3118,7.187,-3.4351,11.1106,10.725999999999999,0.9958,-2.7665,6.3418,13.8533,-5.6265,-22.9202,3.5139,11.2219,11.9512,5.1622,-56.9327,8.6228,-14.6323,7.4615,13.0071,12.9281,24.4202,-4.9313,4.9498,8.1973,12.1792,11.0117,6.8035,4.1972,9.5052,5.6246,-14.3111,-0.4408,-3.2093,7.3414,-1.3469,5.8123,9.4655,5.0182,-6.0663,13.3057,0.6361,2.5427,11.6372,17.784000000000002,12.3056,-4.3715,19.7554,5.986000000000001,13.8236,5.5924,14.681,-16.7711,0.7452,3.5628,21.5797,9.441,6.8261,12.5167,5.5288,-25.5448,7.0062,5.9452,9.8934,8.3093,-0.765,9.1221,42.5703,2.164,-1.3292,-15.3926,9.8991,8.52,1.5426,11.2854,4.8192,9.3897,9.298,14.1499,14.7505,9.5015,6.6082,4.3969,10.3496,2.9422,3.8775,2.6197,34.3829,4.5513,6.6878,14.4025,11.3203,4.6479,2.194,7.3593,12.7308,14.0357,-0.8606,2.5225,19.1828,12.6061,0.5967,6.7787,6.2647,-15.3469,-13.0853,27.2919,18.4671,5.2651,1.2417,0.1659,-5.1152,12.6159,18.6728,7.9558,0.6942,10.4667,5.1781,3.7787,11.5981,16.03,10.2012,7.8189,15.6376,8.1174,4.2099,14.9627,2.943,11.6255,11.5251,33.8183,5.7004,4.5951,8.0216,-11.255,8.0053,3.4479,11.1162,0.3963,5.4264,4.1625,3.863,20.5711,1.135,19.0764,16.0488,2.8417,7.7699,-1.5948,2.545,-1.1108,11.6681,10.1345,5.0535,6.8449,-13.7537,2.6951,-13.5471,16.6116,-0.1188,0.1911,8.3654,1.2192,2.5468,20.898000000000003,1.2327,3.6089,8.25,16.3131,1.131
955,test_955,16.3592,3.6629,6.2959,7.975,10.8533,-8.9143,4.5680000000000005,19.1781,3.5686,8.0205,4.9328,7.6922,14.1248,16.3822,3.5298,15.5366,10.3018,2.5385,7.5872,20.8558,14.0432,27.1438,5.5027,2.6022,8.1663,13.849,-5.6455,0.1758,5.311,6.7860000000000005,-16.352,11.9287,4.4161,17.0873,11.175999999999998,-2.6319,5.8794,6.897,17.491,1.6191,-14.5213,15.8852,11.3463,11.645999999999999,-0.5064,27.5904,11.5859,-0.39299999999999996,-1.528,25.0009,13.1791,18.6909,-5.8085,5.9815,10.3211,13.5478,18.3583,6.0785,4.9719,9.2382,7.6609,7.9499,-0.2984,-0.1384,4.6326,2.1064,5.4696,-0.6811,5.0062,-1.5635,35.6916,0.4013,0.0824,12.3847,35.3389,24.1817,-0.8693,28.6954,4.939,12.6588,8.8294,13.9059,-2.9309,11.8091,0.8577,19.6168,6.645,8.0161,5.6506,7.7361,-35.9242,6.994,15.4161,10.0589,9.6295,0.1109,18.4581,18.5364,2.4103,2.5533,-17.5589,19.1939,33.1136,1.7296,10.4109,4.8954,7.4509,26.1301,14.3904,7.9843,1.6873,5.7388,3.0647,7.8808,2.6218,4.5706,1.2169,36.6798,-21.7842,4.4619,27.2714,8.8495,5.7481,15.2855,2.4325,12.5413,14.8398,-0.3774,-7.4844,18.3666,11.9312,1.2037,9.032,6.5068,-2.9529,-1.4412,15.3745,24.9718,-0.3584,7.3591,-2.6954,4.8324,14.767000000000001,8.6352,9.612,8.0887,12.1297,-15.2702,3.9669,7.1815,18.0428,11.1575,8.4238,15.8955,-0.5388,-4.4887,13.5725,-8.7518,15.2936,3.3879,35.1551,5.6094,6.8745,10.4081,8.2024,24.2271,2.6621,-7.0457,6.6483,5.7654,4.0671,-4.5795,22.5634,-5.1324,18.9286,12.9227,-12.6607,17.1371,-14.390999999999998,-0.759,-8.1744,10.7965,-4.1757,15.7262,17.9413,-7.8342,8.9008,0.9433,20.5991,0.0781,2.8051,1.3163,0.1838,5.0343,20.6033,-3.9184,-0.0044,10.0711,14.3484,-19.3993
